1,0.4578313253012049,0.21111111111111114,0,1,0,0,2084,1,1,0,1
0,0.4337349397590361,0.8777777777777779,0,1,0,0,1709,1,1,1,0
0,0.4384761982161359,0.3933887952032977,0,0,0,1,1347,1,1,1,1
1,0.5903614457831325,0.06666666666666665,1,0,0,0,1218,1,1,0,1
0,0.4819277108433735,0.2666666666666666,1,0,0,0,1300,1,0,0,1
0,0.5903614457831325,0.04444444444444445,0,1,0,0,1517,1,1,1,1
0,0.1204819277108434,0.1777777777777778,0,1,0,0,1956,1,0,0,1
1,0.5783132530120482,0.1111111111111111,0,1,0,0,2058,1,1,0,1
1,0.6506024096385542,0.5666666666666667,0,1,0,0,2028,1,1,1,1
0,0.27710843373493976,0.07777777777777778,1,0,0,0,1402,1,1,0,1
1,0.18072289156626506,0.09999999999999998,0,1,0,0,1363,1,0,0,1
0,0.3373493975903614,0.2777777777777778,0,1,0,0,1834,1,1,1,1
1,0.4384761982161359,0.3933887952032977,0,0,0,1,1918,1,1,1,0
1,0.3132530120481928,0.30000000000000004,1,0,0,0,1326,1,1,0,1
1,0.40963855421686746,0.6888888888888891,1,0,0,0,1520,1,1,1,1
0,0.4939759036144578,0.7222222222222222,0,1,0,0,1349,1,1,0,1
1,0.6144578313253012,0.18888888888888888,0,1,0,0,2158,1,1,1,1
1,0.8554216867469879,0.5666666666666667,1,0,0,0,1476,1,1,0,1
1,0.3614457831325302,0.30000000000000004,0,1,0,0,1619,1,1,1,1
1,0.3132530120481928,0.3555555555555555,0,1,0,0,1691,1,1,1,0
1,0.6385542168674699,0.0222222222222222,1,0,0,0,1969,1,1,0,1
1,0.5783132530120482,0.3111111111111111,0,1,0,0,1438,1,1,1,1
1,0.5783132530120482,0.011111111111111072,0,1,0,0,1421,1,1,1,0
1,0.4384761982161359,0.3933887952032977,0,0,0,1,1439,1,1,1,0
1,0.2409638554216868,0.3111111111111111,1,0,0,0,1455,1,1,1,1
1,0.7469879518072289,0.3555555555555555,1,0,0,0,2202,1,0,0,1
1,0.3855421686746988,0.14444444444444446,0,1,0,0,1701,1,0,0,1
0,0.4384761982161359,0.3933887952032977,0,0,0,1,1414,1,1,1,1
0,0.4384761982161359,0.3933887952032977,0,0,0,1,1904,1,1,0,1
1,0.4698795180722891,0.4444444444444444,1,0,0,0,1439,1,1,0,1
0,0.3253012048192772,0.3222222222222222,1,0,0,0,1448,1,0,0,1
1,0.6385542168674699,0.3111111111111111,1,0,0,0,1710,1,1,1,0
1,0.4384761982161359,0.3933887952032977,0,0,0,1,2141,1,1,1,0
1,0.03614457831325305,0.3666666666666667,0,1,0,0,1311,1,1,0,1
1,0.5662650602409639,0.07777777777777778,0,1,0,0,1700,1,1,0,1
1,0.3975903614457831,0.055555555555555525,1,0,0,0,1274,1,1,1,0
0,0.5301204819277109,0.30000000000000004,1,0,0,0,1276,1,1,0,1
0,0.19277108433734946,0.2222222222222222,0,1,0,0,1504,1,1,1,1
0,0.16867469879518074,0.1111111111111111,0,1,0,0,1413,1,1,1,1
1,0.8795180722891567,0.8555555555555555,1,0,0,0,2240,1,1,1,1
0,0.7228915662650602,0.25555555555555554,0,1,0,0,1207,1,1,1,0
0,0.4819277108433735,0.6555555555555556,0,1,0,0,1333,1,1,0,1
0,0.4384761982161359,0.3933887952032977,0,0,0,1,1314,1,1,1,0
0,0.6626506024096386,0.0222222222222222,0,1,0,0,1367,1,0,0,1
1,0.5783132530120482,0.011111111111111072,0,1,0,0,1889,1,1,1,1
1,0.3253012048192772,0.2333333333333333,1,0,0,0,1368,1,1,0,1
0,0.4939759036144578,0.7666666666666667,1,0,0,0,1210,1,1,0,1
1,0.3132530120481928,0.2666666666666666,0,1,0,0,1939,1,1,0,1
0,0.3132530120481928,0.0,1,0,0,0,1239,1,1,1,1
0,0.4384761982161359,0.3933887952032977,0,0,0,1,1482,1,1,0,1
1,0.3012048192771084,0.7000000000000001,0,1,0,0,1184,1,1,0,1
0,0.3614457831325302,0.5444444444444444,0,1,0,0,1292,1,1,0,1
1,0.5542168674698795,0.2333333333333333,0,1,0,0,1372,1,1,1,1
0,0.2891566265060241,0.2666666666666666,0,1,0,0,1555,1,1,1,1
0,0.4337349397590361,0.2,1,0,0,0,1442,1,1,1,0
1,0.3855421686746988,0.07777777777777778,1,0,0,0,2112,1,0,0,1
0,0.4337349397590361,0.34444444444444444,1,0,0,0,1405,1,1,1,1
1,0.6265060240963856,0.8888888888888891,1,0,0,0,2161,1,1,0,1
0,0.3975903614457831,0.4111111111111111,0,1,0,0,1425,1,1,1,0
1,0.2891566265060241,0.7333333333333333,0,1,0,0,2090,1,1,1,1
0,0.7951807228915664,0.6444444444444445,1,0,0,0,1558,1,1,0,1
1,0.3132530120481928,0.30000000000000004,1,0,0,0,1524,1,1,0,1
0,0.2530120481927711,0.2444444444444445,0,1,0,0,1509,1,1,1,0
1,0.5301204819277109,0.4777777777777778,0,1,0,0,2027,1,1,1,1
0,0.14457831325301204,0.12222222222222225,1,0,0,0,1767,1,1,0,1
1,0.2530120481927711,0.2666666666666666,1,0,0,0,1644,1,1,0,1
1,0.42168674698795183,0.16666666666666666,0,1,0,0,1509,1,1,1,0
1,0.6024096385542169,0.06666666666666665,0,1,0,0,1963,1,0,0,1
0,0.3493975903614458,0.33333333333333337,0,1,0,0,2342,1,1,0,1
0,0.4384761982161359,0.3933887952032977,0,0,0,1,2246,1,1,1,0
1,0.3975903614457831,0.3222222222222222,1,0,0,0,1888,1,1,1,0
0,0.18072289156626506,0.25555555555555554,0,1,0,0,1889,1,1,1,0
0,0.7349397590361446,0.0,0,1,0,0,1171,1,1,1,1
0,0.5301204819277109,0.04444444444444445,0,1,0,0,1169,1,1,1,0
0,0.3614457831325302,0.0222222222222222,1,0,0,0,1403,1,1,1,1
1,0.15662650602409642,0.43333333333333335,1,0,0,0,1331,1,1,1,1
1,0.2891566265060241,0.4888888888888889,1,0,0,0,1906,1,1,1,1
1,0.5662650602409639,0.30000000000000004,1,0,0,0,1824,1,1,1,1
0,0.4819277108433735,0.5,0,1,0,0,1456,1,1,1,0
0,0.5180722891566265,0.4111111111111111,0,1,0,0,1280,1,1,1,1
1,0.3734939759036144,0.6777777777777777,0,1,0,0,1416,1,1,1,1
1,0.4578313253012049,0.8555555555555555,1,0,0,0,1772,1,1,1,0
1,0.6867469879518072,0.6555555555555556,1,0,0,0,1435,1,1,1,1
1,0.5903614457831325,0.14444444444444446,0,1,0,0,1417,1,1,1,1
1,0.18072289156626506,0.37777777777777777,0,1,0,0,1981,1,1,0,1
1,0.5662650602409639,0.9777777777777776,1,0,0,0,1664,1,1,1,0
1,0.42168674698795183,0.7111111111111111,1,0,0,0,1476,1,1,1,0
1,0.4337349397590361,0.25555555555555554,0,1,0,0,1218,1,1,1,1
1,0.7831325301204819,0.33333333333333337,1,0,0,0,2685,1,1,1,0
0,0.6024096385542169,0.5555555555555556,0,1,0,0,1204,1,1,0,1
1,0.4384761982161359,0.3933887952032977,0,0,0,1,1454,1,1,1,0
1,0.4337349397590361,0.2333333333333333,0,1,0,0,1446,1,1,1,1
1,0.3614457831325302,0.30000000000000004,0,1,0,0,1682,1,1,1,1
1,0.5903614457831325,0.6888888888888891,0,1,0,0,1920,1,1,0,1
1,0.5903614457831325,0.2333333333333333,0,1,0,0,1316,1,1,1,1
1,0.4384761982161359,0.3933887952032977,0,0,0,1,1803,1,1,1,0
0,0.5783132530120482,0.15555555555555556,0,1,0,0,1367,1,1,1,1
1,0.0963855421686747,0.25555555555555554,0,1,0,0,1433,1,0,0,1
1,0.6265060240963856,0.4666666666666667,1,0,0,0,1408,1,1,1,1
0,0.4939759036144578,0.18888888888888888,0,1,0,0,2483,1,1,1,1
1,0.40963855421686746,0.6888888888888891,0,1,0,0,2732,1,1,1,1
0,0.18072289156626506,0.2888888888888889,0,1,0,0,2238,1,1,0,1
1,0.3734939759036144,0.5888888888888889,0,1,0,0,1900,1,1,1,1
1,0.6626506024096386,0.3666666666666667,0,1,0,0,1877,1,1,1,1
0,0.4384761982161359,0.3933887952032977,0,0,0,1,2040,1,1,1,0
1,0.4819277108433735,0.5222222222222223,1,0,0,0,1387,1,1,1,0
1,0.6144578313253012,0.6,0,1,0,0,2222,1,1,0,1
0,0.3614457831325302,0.5111111111111111,0,1,0,0,1510,1,1,1,1
1,0.5060240963855421,0.9222222222222222,0,1,0,0,1415,1,1,0,1
1,0.20481927710843376,0.011111111111111072,1,0,0,0,1255,1,1,0,1
0,0.2409638554216868,0.15555555555555556,0,1,0,0,1493,1,1,1,0
0,0.5060240963855421,0.1333333333333333,0,1,0,0,1468,1,0,0,1
1,0.6265060240963856,0.4666666666666667,1,0,0,0,1408,1,1,1,1
1,0.3614457831325302,0.25555555555555554,1,0,0,0,1824,1,1,1,0
1,0.3493975903614458,0.37777777777777777,0,1,0,0,1589,1,0,0,1
1,0.6746987951807231,0.5777777777777778,1,0,0,0,1854,1,1,1,1
1,0.4384761982161359,0.3933887952032977,0,0,0,1,2810,1,1,0,1
0,0.2891566265060241,0.2666666666666666,0,1,0,0,1555,1,1,0,1
1,0.6626506024096386,0.30000000000000004,0,1,0,0,2077,1,1,1,1
0,0.3253012048192772,0.6555555555555556,0,1,0,0,1503,1,1,1,1
0,0.02409638554216867,0.14444444444444446,0,1,0,0,1391,1,1,0,1
0,0.4384761982161359,0.3933887952032977,0,0,0,1,1566,1,1,0,1
1,0.4578313253012049,0.9,1,0,0,0,1477,1,1,1,0
1,0.6626506024096386,0.4444444444444444,1,0,0,0,1369,1,1,1,0
1,0.5542168674698795,0.7555555555555556,0,1,0,0,1980,1,1,1,0
0,0.4384761982161359,0.3933887952032977,0,0,0,1,1468,1,1,1,1
0,0.07228915662650606,0.2666666666666666,0,1,0,0,2646,1,1,1,1
0,0.2530120481927711,0.055555555555555525,1,0,0,0,1511,1,1,0,1
1,0.40963855421686746,0.3666666666666667,1,0,0,0,1915,1,1,0,1
1,0.4939759036144578,0.8333333333333334,1,0,0,0,1253,1,1,1,0
0,0.5421686746987951,0.0222222222222222,0,1,0,0,1437,1,1,1,1
1,0.4457831325301205,0.21111111111111114,0,1,0,0,1404,1,1,1,0
1,0.6746987951807231,0.33333333333333337,0,1,0,0,1404,1,1,1,1
0,0.3614457831325302,0.5,0,1,0,0,1389,1,1,1,1
0,0.5421686746987951,0.14444444444444446,0,1,0,0,1275,1,1,0,1
1,0.3614457831325302,0.5,0,1,0,0,1688,1,1,0,1
1,0.4698795180722891,0.5888888888888889,0,1,0,0,1213,1,1,1,1
1,0.6987951807228916,0.5555555555555556,0,1,0,0,1658,1,1,0,1
0,0.7349397590361446,0.4,0,1,0,0,2369,1,1,1,1
1,0.6265060240963856,0.5555555555555556,1,0,0,0,2141,1,1,0,1
1,0.4819277108433735,0.37777777777777777,0,1,0,0,2308,1,0,0,1
0,0.2409638554216868,0.2888888888888889,0,1,0,0,1486,1,1,1,1
1,0.8192771084337349,0.6666666666666666,0,1,0,0,1958,1,1,1,0
1,0.3734939759036144,0.6555555555555556,0,1,0,0,2039,1,1,0,1
1,0.6024096385542169,0.4222222222222223,1,0,0,0,1671,1,0,0,1
1,0.15662650602409642,0.4555555555555556,0,1,0,0,1635,1,1,1,1
1,0.5421686746987951,0.2888888888888889,1,0,0,0,1535,1,1,1,1
1,0.3132530120481928,0.5,0,1,0,0,1693,1,1,0,1
1,0.5903614457831325,0.6555555555555556,0,1,0,0,1224,1,1,0,1
0,0.5662650602409639,0.6888888888888891,1,0,0,0,1204,1,1,1,1
0,0.4384761982161359,0.3933887952032977,0,0,0,1,1470,1,0,0,1
1,0.5662650602409639,0.6555555555555556,1,0,0,0,1647,1,1,0,1
0,0.8674698795180724,0.7888888888888889,1,0,0,0,1461,1,0,0,1
0,0.4384761982161359,0.3933887952032977,0,0,0,1,1180,1,0,0,1
1,0.3734939759036144,0.2222222222222222,1,0,0,0,1548,1,1,0,1
0,0.4384761982161359,0.3933887952032977,0,0,0,1,1201,1,1,1,0
0,0.4384761982161359,0.3933887952032977,0,0,0,1,1387,1,1,0,1
1,0.048192771084337366,0.06666666666666665,1,0,0,0,1367,1,1,1,0
1,0.3373493975903614,0.34444444444444444,0,1,0,0,1927,1,1,0,1
1,0.10843373493975902,0.3555555555555555,0,1,0,0,2413,1,1,1,0
1,0.9036144578313254,0.2444444444444445,0,1,0,0,1353,1,1,1,0
1,0.4698795180722891,0.4888888888888889,1,0,0,0,1666,1,1,0,1
1,0.6626506024096386,0.7555555555555556,1,0,0,0,1521,1,1,1,1
1,0.5060240963855421,0.2222222222222222,0,1,0,0,1921,1,1,0,1
1,0.7710843373493976,0.5222222222222223,0,1,0,0,1978,1,1,1,1
1,0.3373493975903614,0.43333333333333335,1,0,0,0,1750,1,1,0,1
0,0.4384761982161359,0.3933887952032977,0,0,0,1,1218,1,1,1,1
0,0.6987951807228916,0.25555555555555554,0,1,0,0,2838,1,1,0,1
1,0.22891566265060245,0.4666666666666667,0,1,0,0,1675,1,1,1,1
0,0.2409638554216868,0.37777777777777777,0,1,0,0,2167,1,1,1,0
1,0.2409638554216868,0.33333333333333337,1,0,0,0,1520,1,1,1,1
1,0.27710843373493976,0.3888888888888888,0,1,0,0,1413,1,0,0,1
1,0.4939759036144578,0.4888888888888889,1,0,0,0,2005,1,1,0,1
1,0.7349397590361446,0.7999999999999999,1,0,0,0,1719,1,1,1,0
1,0.5180722891566265,0.5333333333333333,1,0,0,0,1776,1,1,1,1
0,0.7590361445783133,0.1111111111111111,0,1,0,0,1443,1,1,1,0
0,0.8433734939759037,0.9777777777777776,1,0,0,0,1296,1,1,0,1
0,0.2891566265060241,0.37777777777777777,0,1,0,0,1230,1,1,1,1
0,0.4819277108433735,0.4777777777777778,0,1,0,0,1264,1,1,1,1
1,0.40963855421686746,0.5444444444444444,0,1,0,0,2156,1,1,1,0
0,0.048192771084337366,0.4222222222222223,0,1,0,0,1210,1,1,1,0
1,0.6987951807228916,0.1333333333333333,0,1,0,0,1503,1,1,1,0
0,0.3373493975903614,0.4111111111111111,0,1,0,0,1455,1,1,0,1
1,0.2891566265060241,0.43333333333333335,0,1,0,0,2979,1,1,1,1
0,0.16867469879518074,0.4888888888888889,0,1,0,0,1184,1,1,0,1
1,0.3012048192771084,0.15555555555555556,1,0,0,0,1896,1,1,1,1
1,0.5542168674698795,0.4444444444444444,0,1,0,0,1677,1,1,1,1
1,0.5301204819277109,0.2222222222222222,0,1,0,0,1726,1,1,0,1
0,0.4578313253012049,0.09999999999999998,0,1,0,0,1220,1,1,1,1
1,0.3253012048192772,0.12222222222222225,0,1,0,0,1497,1,1,1,0
0,0.060240963855421686,0.1111111111111111,0,1,0,0,1427,1,1,0,1
1,0.4384761982161359,0.3933887952032977,0,0,0,1,1460,1,1,1,0
0,0.40963855421686746,0.8666666666666666,1,0,0,0,1942,1,1,0,1
0,0.27710843373493976,0.5888888888888889,0,1,0,0,1476,1,1,0,1
1,0.5421686746987951,0.2666666666666666,0,1,0,0,1296,1,0,0,1
1,0.9156626506024096,0.6,1,0,0,0,1772,1,1,1,0
0,0.4337349397590361,0.25555555555555554,0,1,0,0,1335,1,0,0,1
0,0.1204819277108434,0.4666666666666667,0,1,0,0,1444,1,1,1,1
1,0.4337349397590361,0.1111111111111111,0,1,0,0,1305,1,1,0,1
0,0.4384761982161359,0.3933887952032977,0,0,0,1,1308,1,1,0,1
1,0.4384761982161359,0.3933887952032977,0,0,0,1,1381,1,1,0,1
0,0.5421686746987951,0.0222222222222222,0,1,0,0,1394,1,1,0,1
0,0.7590361445783133,0.09999999999999998,0,1,0,0,1404,1,0,0,1
1,0.5180722891566265,0.2777777777777778,0,1,0,0,2529,1,1,1,1
1,0.6024096385542169,0.3555555555555555,0,1,0,0,2042,1,1,1,1
0,0.5542168674698795,0.3666666666666667,1,0,0,0,1445,1,0,0,1
0,0.5421686746987951,0.033333333333333326,0,1,0,0,1356,1,1,0,1
1,0.060240963855421686,0.3888888888888888,0,1,0,0,1859,1,1,0,1
1,0.5903614457831325,0.14444444444444446,0,1,0,0,1918,1,1,1,1
0,0.6265060240963856,0.33333333333333337,0,1,0,0,1316,1,1,0,1
1,0.3373493975903614,0.33333333333333337,1,0,0,0,2117,1,1,1,1
1,0.4384761982161359,0.3933887952032977,0,0,0,1,2103,1,1,1,1
1,0.40963855421686746,0.0222222222222222,1,0,0,0,2697,1,1,0,1
0,0.18072289156626506,0.30000000000000004,0,1,0,0,1377,1,1,0,1
1,0.2530120481927711,0.3222222222222222,0,0,1,0,1292,1,1,1,1
1,0.5301204819277109,0.4666666666666667,1,0,0,0,1353,1,1,0,1
1,0.42168674698795183,0.3555555555555555,1,0,0,0,1400,1,1,1,1
0,0.4939759036144578,0.3111111111111111,0,1,0,0,2103,1,1,1,1
1,0.4384761982161359,0.3933887952032977,0,0,0,1,1176,1,1,1,0
1,0.2530120481927711,0.2,0,1,0,0,1240,1,1,0,1
1,0.4337349397590361,0.2888888888888889,0,1,0,0,1564,1,1,0,1
0,0.4384761982161359,0.3933887952032977,0,0,0,1,1580,1,1,1,1
0,0.5903614457831325,0.09999999999999998,0,1,0,0,1365,1,1,1,1
1,0.4578313253012049,0.8777777777777779,0,1,0,0,1494,1,1,0,1
0,0.4384761982161359,0.3933887952032977,0,0,0,1,1473,1,1,1,1
1,0.3975903614457831,0.3888888888888888,0,1,0,0,1781,1,1,1,1
0,0.5060240963855421,0.33333333333333337,0,1,0,0,1187,1,1,1,1
1,0.8674698795180724,1.0,0,1,0,0,1244,1,1,0,1
1,0.21686746987951808,0.4444444444444444,1,0,0,0,2069,1,1,1,0
1,0.4578313253012049,0.04444444444444445,0,1,0,0,1913,1,1,1,1
1,0.7831325301204819,0.8111111111111112,0,1,0,0,1414,1,0,0,1
0,0.2891566265060241,0.6777777777777777,0,1,0,0,1648,1,1,0,1
1,0.7590361445783133,0.7999999999999999,1,0,0,0,1835,1,0,0,1
1,0.4819277108433735,0.2666666666666666,1,0,0,0,2246,1,1,1,1
1,0.012048192771084348,0.3555555555555555,0,1,0,0,1456,1,1,1,1
1,0.4939759036144578,0.5222222222222223,0,1,0,0,1944,1,1,0,1
1,0.4384761982161359,0.3933887952032977,0,0,0,1,1697,1,1,1,1
0,0.2891566265060241,0.33333333333333337,0,1,0,0,1987,1,1,0,1
0,0.7831325301204819,0.04444444444444445,1,0,0,0,1575,1,1,1,0
1,0.2409638554216868,0.4,1,0,0,0,1789,1,1,0,1
1,0.3012048192771084,0.5111111111111111,0,1,0,0,1523,1,0,0,1
1,0.4939759036144578,0.8222222222222223,1,0,0,0,1666,1,1,0,1
1,0.8313253012048194,0.9444444444444444,1,0,0,0,1406,1,1,1,1
1,0.4578313253012049,0.6666666666666666,1,0,0,0,1440,1,1,0,1
0,0.6867469879518072,0.4555555555555556,0,1,0,0,1460,1,1,1,0
0,0.6385542168674699,0.7000000000000001,1,0,0,0,1347,1,1,1,1
0,0.3253012048192772,0.14444444444444446,0,1,0,0,1270,1,1,1,1
0,0.5421686746987951,0.21111111111111114,0,1,0,0,1381,1,1,0,1
1,0.3012048192771084,0.6,1,0,0,0,1727,1,1,1,1
1,0.3253012048192772,0.4777777777777778,0,1,0,0,2104,1,1,1,1
0,0.5301204819277109,0.4666666666666667,1,0,0,0,1393,1,0,0,1
0,0.5903614457831325,0.3222222222222222,0,1,0,0,2950,1,1,1,0
0,0.4384761982161359,0.3933887952032977,0,0,0,1,1408,1,1,1,0
0,0.4384761982161359,0.3933887952032977,0,0,0,1,1258,1,1,1,1
1,0.42168674698795183,0.43333333333333335,1,0,0,0,1500,1,1,1,1
0,0.5783132530120482,0.033333333333333326,0,1,0,0,1469,1,1,0,1
0,0.3373493975903614,0.2222222222222222,1,0,0,0,1424,1,0,0,1
1,0.6144578313253012,0.3111111111111111,1,0,0,0,1310,1,1,1,0
1,0.4939759036144578,0.5888888888888889,1,0,0,0,1746,1,1,1,1
1,0.7349397590361446,0.4444444444444444,1,0,0,0,1951,1,1,1,0
0,0.3493975903614458,0.5666666666666667,0,1,0,0,1607,1,1,1,1
0,0.18072289156626506,0.0222222222222222,0,1,0,0,2552,1,1,0,1
0,0.3975903614457831,0.06666666666666665,0,1,0,0,1387,1,1,1,1
0,0.5180722891566265,0.07777777777777778,0,1,0,0,1331,1,1,1,1
1,0.6506024096385542,0.2888888888888889,0,1,0,0,1477,1,1,0,1
1,0.4384761982161359,0.3933887952032977,0,0,0,1,1544,1,1,1,1
1,0.3855421686746988,0.6444444444444445,1,0,0,0,1382,1,1,1,1
1,0.3012048192771084,0.4222222222222223,1,0,0,0,2088,1,1,1,1
0,0.6987951807228916,0.6333333333333333,1,0,0,0,1436,1,1,0,1
1,0.08433734939759037,0.3555555555555555,1,0,0,0,1496,1,1,1,1
1,0.5421686746987951,0.5,1,0,0,0,1348,1,1,1,1
0,0.5060240963855421,0.3555555555555555,0,1,0,0,1658,1,1,1,0
1,0.6024096385542169,0.21111111111111114,0,1,0,0,2026,1,0,0,1
1,0.5421686746987951,0.2222222222222222,0,1,0,0,1376,1,1,1,1
0,0.4384761982161359,0.3933887952032977,0,0,0,1,2331,1,1,1,1
0,0.4578313253012049,0.5777777777777778,0,1,0,0,2264,1,1,0,1
1,0.7228915662650602,0.4222222222222223,0,1,0,0,1384,1,1,1,1
0,0.40963855421686746,0.3111111111111111,0,1,0,0,1528,1,1,1,1
1,0.891566265060241,0.7111111111111111,1,0,0,0,1487,1,0,0,1
1,0.4939759036144578,0.4888888888888889,1,0,0,0,2005,1,1,1,0
1,0.7349397590361446,0.5222222222222223,1,0,0,0,2066,1,1,1,1
1,0.3012048192771084,0.5222222222222223,1,0,0,0,1459,1,1,0,1
0,0.5180722891566265,0.4222222222222223,0,1,0,0,1321,1,1,1,1
1,0.4698795180722891,0.5222222222222223,0,1,0,0,1366,1,1,1,0
1,0.4578313253012049,0.4555555555555556,1,0,0,0,1885,1,1,0,1
1,0.5421686746987951,1.0,0,1,0,0,1557,1,1,1,1
1,0.8433734939759037,0.9777777777777776,0,1,0,0,1974,1,1,1,0
1,0.3132530120481928,0.5,0,1,0,0,2239,1,1,0,1
1,0.5180722891566265,0.06666666666666665,1,0,0,0,1377,1,1,1,0
0,0.9518072289156628,0.4777777777777778,0,1,0,0,1439,1,1,0,1
1,0.6987951807228916,0.2222222222222222,0,1,0,0,2736,1,1,1,1
1,0.012048192771084348,0.4888888888888889,0,1,0,0,2072,1,1,1,0
1,0.7951807228915664,0.25555555555555554,0,1,0,0,1675,1,0,0,1
0,0.07228915662650606,0.055555555555555525,1,0,0,0,2454,1,1,0,1
1,0.07228915662650606,0.2888888888888889,1,0,0,0,1364,1,0,0,1
0,0.14457831325301204,0.2888888888888889,0,1,0,0,1363,1,1,0,1
0,0.19277108433734946,0.033333333333333326,0,1,0,0,1303,1,1,0,1
1,0.5060240963855421,0.3111111111111111,1,0,0,0,1319,1,1,1,1
1,0.5421686746987951,0.3888888888888888,1,0,0,0,1411,1,1,1,1
0,0.5421686746987951,0.21111111111111114,0,1,0,0,1337,1,1,1,1
1,0.3373493975903614,0.7777777777777778,1,0,0,0,2171,1,1,1,1
1,0.42168674698795183,0.6777777777777777,1,0,0,0,2249,1,1,1,0
0,0.2891566265060241,0.3555555555555555,0,1,0,0,1292,1,1,1,1
0,0.6987951807228916,0.7555555555555556,1,0,0,0,2121,1,1,1,0
0,0.5180722891566265,0.07777777777777778,0,1,0,0,1331,1,0,0,1
0,0.1204819277108434,0.33333333333333337,0,1,0,0,1834,1,1,0,1
1,0.2530120481927711,0.4444444444444444,1,0,0,0,2125,1,1,0,1
0,0.4384761982161359,0.3933887952032977,0,0,0,1,2013,1,0,0,1
0,0.4337349397590361,0.1111111111111111,0,1,0,0,1305,1,1,1,1
0,0.4384761982161359,0.3933887952032977,0,0,0,1,1525,1,1,1,0
1,0.42168674698795183,0.9666666666666668,1,0,0,0,1741,1,1,0,1
1,0.048192771084337366,0.2333333333333333,1,0,0,0,2149,1,1,1,1
0,0.2891566265060241,0.011111111111111072,0,1,0,0,2268,1,1,0,1
1,0.19277108433734946,0.07777777777777778,0,1,0,0,1274,1,1,1,0
0,0.4384761982161359,0.3933887952032977,0,0,0,1,2026,1,0,0,1
0,0.012048192771084348,0.055555555555555525,0,1,0,0,1919,1,1,0,1
0,0.6987951807228916,0.43333333333333335,0,1,0,0,1206,1,1,1,1
1,0.6024096385542169,0.4444444444444444,0,1,0,0,1260,1,1,1,1
0,0.4384761982161359,0.3933887952032977,0,0,0,1,1477,1,0,0,1
1,0.5180722891566265,0.5222222222222223,1,0,0,0,1808,1,1,1,1
1,0.5542168674698795,0.4555555555555556,1,0,0,0,1437,1,1,1,1
1,0.40963855421686746,0.7111111111111111,0,1,0,0,2121,1,1,0,1
0,0.5180722891566265,0.18888888888888888,1,0,0,0,1342,1,1,0,1
1,0.7590361445783133,0.8111111111111112,1,0,0,0,1981,1,1,0,1
1,0.3734939759036144,0.3888888888888888,0,1,0,0,1374,1,1,0,1
0,0.7831325301204819,0.07777777777777778,1,0,0,0,1469,1,1,1,1
1,0.927710843373494,0.8888888888888891,1,0,0,0,1901,1,0,0,1
1,0.22891566265060245,0.4111111111111111,0,1,0,0,1352,1,1,1,0
0,0.2891566265060241,0.1777777777777778,1,0,0,0,2081,1,1,1,1
1,0.4457831325301205,0.6222222222222222,0,1,0,0,1645,1,1,0,1
1,0.6506024096385542,0.8444444444444444,0,1,0,0,1927,1,1,1,1
0,0.3373493975903614,0.3222222222222222,0,1,0,0,1344,1,0,0,1
0,0.20481927710843376,0.033333333333333326,1,0,0,0,1479,1,1,1,0
1,0.6144578313253012,0.33333333333333337,0,1,0,0,1530,1,1,0,1
0,0.4384761982161359,0.3933887952032977,0,0,0,1,1834,1,1,1,0
1,0.7590361445783133,0.5222222222222223,0,1,0,0,1228,1,1,0,1
1,0.3734939759036144,0.4444444444444444,0,1,0,0,1506,1,1,1,0
0,0.6385542168674699,0.3222222222222222,0,1,0,0,1315,1,1,1,1
0,0.6506024096385542,0.21111111111111114,0,1,0,0,1510,1,1,1,0
1,0.4384761982161359,0.3933887952032977,0,0,0,1,2007,1,1,1,0
0,0.0963855421686747,0.055555555555555525,1,0,0,0,1934,1,0,0,1
0,0.4384761982161359,0.3933887952032977,0,0,0,1,1936,1,0,0,1
1,0.5060240963855421,0.6,0,1,0,0,1596,1,1,1,1
1,0.3975903614457831,0.5,0,1,0,0,2448,1,1,0,1
1,0.4384761982161359,0.3933887952032977,0,0,0,1,1532,1,1,1,1
0,0.4939759036144578,0.12222222222222225,0,1,0,0,2451,1,1,0,1
1,0.3493975903614458,0.0222222222222222,0,1,0,0,1401,1,1,1,0
1,0.8554216867469879,0.3222222222222222,1,0,0,0,2269,1,1,0,1
1,0.710843373493976,0.5777777777777778,0,1,0,0,2185,1,1,0,1
1,0.4578313253012049,0.9777777777777776,1,0,0,0,1910,1,1,1,1
1,0.5542168674698795,0.5444444444444444,1,0,0,0,1357,1,0,0,1
1,0.07228915662650606,0.3222222222222222,1,0,0,0,1703,1,1,1,1
0,0.4384761982161359,0.3933887952032977,0,0,0,1,1259,1,1,1,1
1,0.4384761982161359,0.3933887952032977,0,0,0,1,1603,1,1,1,1
1,0.3855421686746988,0.5444444444444444,1,0,0,0,2150,1,1,1,1
1,0.710843373493976,0.5555555555555556,0,1,0,0,1867,1,1,1,1
0,0.3253012048192772,0.15555555555555556,0,1,0,0,1367,1,1,1,1
1,0.3734939759036144,0.3666666666666667,1,0,0,0,1438,1,1,1,1
1,0.42168674698795183,0.2333333333333333,0,1,0,0,1342,1,1,1,1
1,0.42168674698795183,0.8222222222222223,0,1,0,0,1718,1,1,1,1
1,0.4457831325301205,0.7555555555555556,0,1,0,0,1709,1,1,0,1
