0.5,0.7666666666666667,0.06644700713893459,1,0,0,0,10,10,120,1,1,1,1,1
0.4438234689260889,0.3933887952032977,0.10049423393739698,0,0,0,1,10,10,120,1,1,1,1,1
0.6463414634146342,0.0222222222222222,0.07468423942888514,0,1,0,0,10,10,120,1,1,1,1,1
0.41463414634146345,0.5,0.03569467325645248,0,1,0,0,10,10,120,1,1,1,1,1
0.7317073170731708,0.4777777777777778,0.2965403624382207,0,1,0,0,10,10,120,1,1,1,1,1
0.4438234689260889,0.3933887952032977,0.2751235584843492,0,0,0,1,10,10,120,1,1,1,1,1
0.06097560975609759,0.033333333333333326,0.008237232289950547,1,0,0,0,10,10,120,1,1,1,1,1
0.5731707317073171,0.6666666666666666,0.36518396485447546,1,0,0,0,10,10,120,1,1,1,1,1
0.3292682926829269,0.30000000000000004,0.15595826468973084,1,0,0,0,10,10,120,1,1,1,1,1
0.012195121951219523,0.4444444444444444,0.16694124107633168,1,0,0,0,10,10,120,1,1,1,1,1
0.23170731707317074,0.18888888888888888,0.013179571663920921,0,1,0,0,10,10,120,1,1,1,1,1
0.4438234689260889,0.3933887952032977,0.08731466227347606,0,0,0,1,10,10,120,1,1,1,1,1
0.5,0.7000000000000001,0.1806699615595826,0,1,0,0,10,10,120,1,1,1,1,1
0.4878048780487806,0.5,0.5738605161998902,1,0,0,0,10,10,120,1,1,1,1,1
0.3414634146341464,0.4777777777777778,0.12191103789126845,1,0,0,0,10,10,120,1,1,1,1,1
0.6707317073170732,0.34444444444444444,0.013179571663920921,0,1,0,0,10,10,120,1,1,1,1,1
0.4438234689260889,0.3933887952032977,0.4810543657331137,0,0,0,1,10,10,120,1,1,1,1,1
0.0,0.1111111111111111,0.7885777045579352,1,0,0,0,10,10,120,1,1,1,1,1
0.4390243902439025,0.8777777777777779,0.07578253706754523,0,1,0,0,10,10,120,1,1,1,1,1
0.5365853658536586,0.4555555555555556,0.8654585392641405,0,1,0,0,10,10,120,1,1,1,1,1
0.8414634146341464,0.2777777777777778,0.4365733113673804,1,0,0,0,10,10,120,1,1,1,1,1
0.6707317073170732,0.07777777777777778,0.07193849533223495,0,1,0,0,10,10,120,1,1,1,1,1
0.25609756097560976,0.2777777777777778,0.052718286655683684,1,0,0,0,10,10,120,1,1,1,1,1
0.0975609756097561,0.21111111111111114,0.4722679846238329,0,1,0,0,10,10,120,1,1,1,1,1
0.19512195121951226,0.033333333333333326,0.358045030203185,0,1,0,0,10,10,120,1,1,1,1,1
0.7195121951219513,0.34444444444444444,0.27237781438769904,1,0,0,0,10,10,120,1,1,1,1,1
0.3414634146341464,0.43333333333333335,0.31905546403075224,0,1,0,0,10,10,120,1,1,1,1,1
0.5487804878048781,0.4555555555555556,0.4903898956617243,0,1,0,0,10,10,120,1,1,1,1,1
0.5731707317073171,0.7666666666666667,0.5568369028006589,0,1,0,0,10,10,120,1,1,1,1,1
0.7926829268292683,0.4666666666666667,0.2482152663371773,0,1,0,0,10,10,120,1,1,1,1,1
0.1829268292682927,0.09999999999999998,0.07578253706754523,1,0,0,0,10,10,120,1,1,1,1,1
0.6341463414634146,0.18888888888888888,0.17517847336628226,1,0,0,0,10,10,120,1,1,1,1,1
0.5731707317073171,0.7555555555555556,0.9879187259747392,0,1,0,0,10,10,120,1,1,1,1,1
0.5853658536585367,0.30000000000000004,0.15046677649643048,1,0,0,0,10,10,120,1,1,1,1,1
0.4878048780487806,0.5222222222222223,0.07523338824821524,1,0,0,0,10,10,120,1,1,1,1,1
0.4024390243902439,0.5,0.2970895112575508,1,0,0,0,10,10,120,1,1,1,1,1
0.41463414634146345,0.2222222222222222,0.3745194947830861,1,0,0,0,10,10,120,1,1,1,1,1
0.06097560975609759,0.12222222222222225,0.13673805601317954,1,0,0,0,10,10,120,1,1,1,1,1
0.5,0.4555555555555556,0.10763316858868743,1,0,0,0,10,10,120,1,1,1,1,1
0.8292682926829269,0.5555555555555556,0.16913783635365176,1,0,0,0,10,10,120,1,1,1,1,1
0.41463414634146345,0.5333333333333333,0.23997803404722676,1,0,0,0,10,10,120,1,1,1,1,1
0.426829268292683,0.5777777777777778,0.17517847336628226,0,1,0,0,10,10,120,1,1,1,1,1
0.5975609756097562,0.2666666666666666,0.8423942888522788,0,1,0,0,10,10,120,1,1,1,1,1
0.4438234689260889,0.3933887952032977,0.5343218012081274,0,0,0,1,10,10,120,1,1,1,1,1
0.5853658536585367,0.2444444444444445,0.15101592531576047,1,0,0,0,10,10,120,1,1,1,1,1
0.6707317073170732,0.7111111111111111,0.08951125755079625,0,1,0,0,10,10,120,1,1,1,1,1
0.5975609756097562,0.2333333333333333,0.0807248764415156,1,0,0,0,10,10,120,1,1,1,1,1
0.8658536585365855,0.8111111111111112,0.15705656232839094,0,1,0,0,10,10,120,1,1,1,1,1
0.4634146341463416,0.21111111111111114,0.129599121361889,0,1,0,0,10,10,120,1,1,1,1,1
0.4878048780487806,0.15555555555555556,0.010433827567270626,0,1,0,0,10,10,120,1,1,1,1,1
0.2682926829268293,0.3111111111111111,0.39813289401427787,0,1,0,0,10,10,120,1,1,1,1,1
0.02439024390243902,0.4444444444444444,0.1120263591433278,1,0,0,0,10,10,120,1,1,1,1,1
0.5731707317073171,0.25555555555555554,0.3624382207578253,0,1,0,0,10,10,120,1,1,1,1,1
0.4438234689260889,0.3933887952032977,0.11092806150466772,0,0,0,1,10,10,120,1,1,1,1,1
0.4438234689260889,0.3933887952032977,0.1449752883031301,0,0,0,1,10,10,120,1,1,1,1,1
0.853658536585366,0.2666666666666666,0.2273476112026359,0,1,0,0,10,10,120,1,1,1,1,1
0.5,0.12222222222222225,0.07797913234486542,1,0,0,0,10,10,120,1,1,1,1,1
0.5365853658536586,0.2333333333333333,0.22240527182866554,1,0,0,0,10,10,120,1,1,1,1,1
0.17073170731707318,0.34444444444444444,0.5227896760021966,0,1,0,0,10,10,120,1,1,1,1,1
0.048780487804878064,0.07777777777777778,0.5617792421746293,0,1,0,0,10,10,120,1,1,1,1,1
0.426829268292683,0.5,0.1301482701812191,0,1,0,0,10,10,120,1,1,1,1,1
0.4878048780487806,0.9888888888888888,0.18945634266886324,1,0,0,0,10,10,120,1,1,1,1,1
0.5365853658536586,0.6111111111111112,0.17243272926963205,1,0,0,0,10,10,120,1,1,1,1,1
0.0975609756097561,0.09999999999999998,0.1274025260845688,1,0,0,0,10,10,120,1,1,1,1,1
0.4438234689260889,0.3933887952032977,0.3569467325645249,0,0,0,1,10,10,120,1,1,1,1,1
0.5,0.7333333333333333,0.1136738056013179,0,1,0,0,10,10,120,1,1,1,1,1
0.5487804878048781,0.2666666666666666,0.7622185612300933,0,1,0,0,10,10,120,1,1,1,1,1
0.3658536585365855,0.37777777777777777,0.0,0,1,0,0,10,10,120,1,1,1,1,1
0.41463414634146345,0.12222222222222225,0.22240527182866554,1,0,0,0,10,10,120,1,1,1,1,1
0.4438234689260889,0.3933887952032977,0.12795167490389892,0,0,0,1,10,10,120,1,1,1,1,1
0.4438234689260889,0.3933887952032977,0.2311916529379461,0,0,0,1,10,10,120,1,1,1,1,1
0.4438234689260889,0.3933887952032977,0.4349258649093904,0,0,0,1,10,10,120,1,1,1,1,1
0.6951219512195123,0.7666666666666667,0.09390444810543652,0,1,0,0,10,10,120,1,1,1,1,1
0.4438234689260889,0.3933887952032977,0.2410763316858868,0,0,0,1,10,10,120,1,1,1,1,1
0.5243902439024389,0.09999999999999998,0.099945085118067,1,0,0,0,10,10,120,1,1,1,1,1
0.13414634146341467,0.4111111111111111,0.15595826468973084,1,0,0,0,10,10,120,1,1,1,1,1
0.10975609756097562,0.4,0.13783635365183955,1,0,0,0,10,10,120,1,1,1,1,1
0.12195121951219515,0.1777777777777778,0.43218012081274026,1,0,0,0,10,10,120,1,1,1,1,1
0.5487804878048781,0.37777777777777777,0.4612850082372322,1,0,0,0,10,10,120,1,1,1,1,1
0.4024390243902439,0.18888888888888888,0.5233388248215265,0,1,0,0,10,10,120,1,1,1,1,1
0.5487804878048781,0.0222222222222222,0.12355848434925865,1,0,0,0,10,10,120,1,1,1,1,1
0.4438234689260889,0.3933887952032977,0.14332784184514002,0,0,0,1,10,10,120,1,1,1,1,1
0.6585365853658537,0.8777777777777779,0.5952773201537616,0,1,0,0,10,10,120,1,1,1,1,1
0.7682926829268293,0.6444444444444445,0.600219659527732,0,1,0,0,10,10,120,1,1,1,1,1
0.4438234689260889,0.3933887952032977,0.5112575507962658,0,0,0,1,10,10,120,1,1,1,1,1
0.7560975609756098,0.4444444444444444,0.07742998352553533,0,1,0,0,10,10,120,1,1,1,1,1
0.036585365853658534,0.3111111111111111,0.07633168588687532,0,1,0,0,10,10,120,1,1,1,1,1
0.5121951219512195,0.4,0.5096101043382757,0,1,0,0,10,10,120,1,1,1,1,1
0.5365853658536586,0.12222222222222225,0.06864360241625478,1,0,0,0,10,10,120,1,1,1,1,1
0.6219512195121952,0.9444444444444444,0.08237232289950569,0,1,0,0,10,10,120,1,1,1,1,1
0.036585365853658534,0.4888888888888889,0.3344316309719933,0,1,0,0,10,10,120,1,1,1,1,1
1.0,0.4555555555555556,0.24437122460186703,0,1,0,0,10,10,120,1,1,1,1,1
0.6219512195121952,0.0222222222222222,0.470071389346513,1,0,0,0,10,10,120,1,1,1,1,1
0.9634146341463414,0.011111111111111072,0.18616144975288296,1,0,0,0,10,10,120,1,1,1,1,1
0.07317073170731711,0.3111111111111111,0.18890719384953314,1,0,0,0,10,10,120,1,1,1,1,1
0.036585365853658534,0.1777777777777778,0.7116968698517299,1,0,0,0,10,10,120,1,1,1,1,1
0.5975609756097562,0.5444444444444444,0.02471169686985164,1,0,0,0,10,10,120,1,1,1,1,1
0.17073170731707318,0.18888888888888888,0.11312465678198792,1,0,0,0,10,10,120,1,1,1,1,1
0.5487804878048781,0.7333333333333333,0.4596375617792421,0,1,0,0,10,10,120,1,1,1,1,1
0.6707317073170732,0.1777777777777778,0.9637561779242174,1,0,0,0,10,10,120,1,1,1,1,1
0.6585365853658537,0.3888888888888888,0.6639209225700164,0,1,0,0,10,10,120,1,1,1,1,1
0.9634146341463414,0.8333333333333334,0.3635365183964854,0,1,0,0,10,10,120,1,1,1,1,1
0.4438234689260889,0.3933887952032977,0.43327841845140025,0,0,0,1,10,10,120,1,1,1,1,1
0.6097560975609757,0.4555555555555556,0.1625480505216913,1,0,0,0,10,10,120,1,1,1,1,1
0.4438234689260889,0.3933887952032977,0.18231740801757268,0,0,0,1,10,10,120,1,1,1,1,1
0.3414634146341464,0.7111111111111111,0.4382207578253707,0,1,0,0,10,10,120,1,1,1,1,1
0.5975609756097562,0.5333333333333333,0.14113124656781986,1,0,0,0,10,10,120,1,1,1,1,1
0.475609756097561,0.6444444444444445,0.35255354200988465,0,1,0,0,10,10,120,1,1,1,1,1
0.4024390243902439,0.5666666666666667,0.5864909390444809,0,1,0,0,10,10,120,1,1,1,1,1
0.4438234689260889,0.3933887952032977,0.2652388797364085,0,0,0,1,10,10,120,1,1,1,1,1
0.3658536585365855,0.5,0.28500823723228985,1,0,0,0,10,10,120,1,1,1,1,1
0.6219512195121952,0.6222222222222222,0.15870400878638102,1,0,0,0,10,10,120,1,1,1,1,1
0.10975609756097562,0.4222222222222223,0.10928061504667763,0,1,0,0,10,10,120,1,1,1,1,1
0.4634146341463416,0.4888888888888889,0.17517847336628226,1,0,0,0,10,10,120,1,1,1,1,1
0.5365853658536586,0.12222222222222225,0.008786381109280539,1,0,0,0,10,10,120,1,1,1,1,1
0.17073170731707318,0.08888888888888885,0.6897309170785282,1,0,0,0,10,10,120,1,1,1,1,1
0.012195121951219523,0.4777777777777778,0.9868204283360792,1,0,0,0,10,10,120,1,1,1,1,1
0.5487804878048781,0.4444444444444444,0.17408017572762213,0,1,0,0,10,10,120,1,1,1,1,1
0.0,0.2333333333333333,0.12630422844590886,1,0,0,0,10,10,120,1,1,1,1,1
0.6463414634146342,0.9555555555555556,0.14442613948379998,0,1,0,0,10,10,120,1,1,1,1,1
0.5,0.4,0.17627677100494232,1,0,0,0,10,10,120,1,1,1,1,1
0.2195121951219512,0.2444444444444445,0.30258099945085115,0,1,0,0,10,10,120,1,1,1,1,1
0.5731707317073171,0.6444444444444445,0.12136188907193846,1,0,0,0,10,10,120,1,1,1,1,1
0.4634146341463416,0.7000000000000001,0.07688083470620533,1,0,0,0,10,10,120,1,1,1,1,1
0.3292682926829269,0.7000000000000001,0.2174629324546952,0,1,0,0,10,10,120,1,1,1,1,1
0.6829268292682927,0.4666666666666667,0.25755079626578803,0,1,0,0,10,10,120,1,1,1,1,1
0.7804878048780488,0.6444444444444445,0.17298187808896204,0,1,0,0,10,10,120,1,1,1,1,1
0.7195121951219513,0.30000000000000004,0.17243272926963205,1,0,0,0,10,10,120,1,1,1,1,1
0.08536585365853658,0.4777777777777778,0.12026359143327835,1,0,0,0,10,10,120,1,1,1,1,1
0.4438234689260889,0.3933887952032977,0.1971444261394838,0,0,0,1,10,10,120,1,1,1,1,1
0.3780487804878049,0.4777777777777778,0.10873146622734753,0,1,0,0,10,10,120,1,1,1,1,1
0.4438234689260889,0.3933887952032977,0.4838001098297637,0,0,0,1,10,10,120,1,1,1,1,1
0.25609756097560976,0.055555555555555525,0.900054914881933,1,0,0,0,10,10,120,1,1,1,1,1
0.7317073170731708,0.25555555555555554,0.038989566172432655,1,0,0,0,10,10,120,1,1,1,1,1
0.7926829268292683,0.011111111111111072,0.08511806699615587,0,1,0,0,10,10,120,1,1,1,1,1
0.07317073170731711,0.07777777777777778,0.3130148270181219,1,0,0,0,10,10,120,1,1,1,1,1
0.6097560975609757,0.5111111111111111,0.25535420098846784,0,0,1,0,10,10,120,1,1,1,1,1
0.6463414634146342,0.08888888888888885,0.7946183415705657,1,0,0,0,10,10,120,1,1,1,1,1
0.4390243902439025,0.25555555555555554,0.02690829214717183,1,0,0,0,10,10,120,1,1,1,1,1
0.4024390243902439,0.6333333333333333,0.13618890719384946,0,1,0,0,10,10,120,1,1,1,1,1
0.6829268292682927,0.4666666666666667,0.1306974190005491,0,1,0,0,10,10,120,1,1,1,1,1
0.475609756097561,0.4,0.1971444261394838,1,0,0,0,10,10,120,1,1,1,1,1
0.2804878048780488,0.3555555555555555,0.1828665568369028,1,0,0,0,10,10,120,1,1,1,1,1
0.902439024390244,0.9222222222222222,0.030203185063152005,1,0,0,0,10,10,120,1,1,1,1,1
0.6341463414634146,0.3666666666666667,0.5480505216913782,1,0,0,0,10,10,120,1,1,1,1,1
0.06097560975609759,0.34444444444444444,0.3300384404173531,0,1,0,0,10,10,120,1,1,1,1,1
0.3414634146341464,0.4777777777777778,0.8314113124656781,1,0,0,0,10,10,120,1,1,1,1,1
0.4438234689260889,0.3933887952032977,0.14442613948379998,0,0,0,1,10,10,120,1,1,1,1,1
0.08536585365853658,0.4111111111111111,0.1301482701812191,0,1,0,0,10,10,120,1,1,1,1,1
0.6219512195121952,0.6888888888888891,0.18231740801757268,1,0,0,0,10,10,120,1,1,1,1,1
0.5121951219512195,0.08888888888888885,0.029654036243822013,1,0,0,0,10,10,120,1,1,1,1,1
0.6097560975609757,0.033333333333333326,0.22020867655134532,1,0,0,0,10,10,120,1,1,1,1,1
0.1829268292682927,0.4777777777777778,0.17462932454695212,1,0,0,0,10,10,120,1,1,1,1,1
0.4878048780487806,0.7222222222222222,0.1328940142778693,1,0,0,0,10,10,120,1,1,1,1,1
0.5731707317073171,0.1777777777777778,0.3492586490939044,1,0,0,0,10,10,120,1,1,1,1,1
0.02439024390243902,0.34444444444444444,0.17737506864360242,1,0,0,0,10,10,120,1,1,1,1,1
0.7926829268292683,0.8888888888888891,0.18725974739154305,1,0,0,0,10,10,120,1,1,1,1,1
0.35365853658536595,0.4444444444444444,0.10708401976935744,1,0,0,0,10,10,120,1,1,1,1,1
0.6707317073170732,0.6111111111111112,0.32125205930807244,0,1,0,0,10,10,120,1,1,1,1,1
0.5487804878048781,0.4888888888888889,0.4102141680395386,0,1,0,0,10,10,120,1,1,1,1,1
0.426829268292683,0.7111111111111111,0.14003294892915974,0,1,0,0,10,10,120,1,1,1,1,1
0.29268292682926833,0.08888888888888885,0.05711147721032395,1,0,0,0,10,10,120,1,1,1,1,1
0.426829268292683,0.7777777777777778,0.7320153761669412,1,0,0,0,10,10,120,1,1,1,1,1
0.06097560975609759,0.15555555555555556,0.11971444261394835,0,1,0,0,10,10,120,1,1,1,1,1
0.6219512195121952,0.5444444444444444,0.1449752883031301,0,1,0,0,10,10,120,1,1,1,1,1
0.2682926829268293,0.1777777777777778,0.2597473915431081,1,0,0,0,10,10,120,1,1,1,1,1
0.4390243902439025,0.12222222222222225,0.5908841295991214,1,0,0,0,10,10,120,1,1,1,1,1
0.6463414634146342,0.7333333333333333,0.19220208676551345,0,1,0,0,10,10,120,1,1,1,1,1
0.6829268292682927,0.4222222222222223,0.6798462383305874,1,0,0,0,10,10,120,1,1,1,1,1
0.475609756097561,0.7444444444444444,0.19824272377814375,0,1,0,0,10,10,120,1,1,1,1,1
0.6341463414634146,0.5111111111111111,0.14222954420647993,0,1,0,0,10,10,120,1,1,1,1,1
0.35365853658536595,0.1111111111111111,0.15485996705107075,0,1,0,0,10,10,120,1,1,1,1,1
0.4634146341463416,0.9,0.15705656232839094,1,0,0,0,10,10,120,1,1,1,1,1
0.10975609756097562,0.18888888888888888,0.129599121361889,1,0,0,0,10,10,120,1,1,1,1,1
0.4390243902439025,0.09999999999999998,0.14058209774848973,1,0,0,0,10,10,120,1,1,1,1,1
0.5853658536585367,0.5,0.11806699615595816,1,0,0,0,10,10,120,1,1,1,1,1
0.6585365853658537,0.4222222222222223,0.10269082921471716,1,0,0,0,10,10,120,1,1,1,1,1
0.5487804878048781,0.6777777777777777,0.12630422844590886,0,1,0,0,10,10,120,1,1,1,1,1
0.2073170731707317,0.18888888888888888,0.5343218012081274,1,0,0,0,10,10,120,1,1,1,1,1
0.6707317073170732,0.033333333333333326,0.18671059857221306,1,0,0,0,10,10,120,1,1,1,1,1
0.08536585365853658,0.04444444444444445,0.0988467874794069,1,0,0,0,10,10,120,1,1,1,1,1
0.6707317073170732,0.5555555555555556,0.2800658978583196,0,1,0,0,10,10,120,1,1,1,1,1
0.4024390243902439,0.04444444444444445,0.1274025260845688,1,0,0,0,10,10,120,1,1,1,1,1
0.6341463414634146,0.3555555555555555,0.129049972542559,0,1,0,0,10,10,120,1,1,1,1,1
0.3414634146341464,0.4555555555555556,0.15540911587040085,1,0,0,0,10,10,120,1,1,1,1,1
0.8292682926829269,0.4777777777777778,0.21911037891268528,0,1,0,0,10,10,120,1,1,1,1,1
0.29268292682926833,0.5,0.5321252059308073,0,1,0,0,10,10,120,1,1,1,1,1
0.5121951219512195,0.4777777777777778,0.516199890170236,1,0,0,0,10,10,120,1,1,1,1,1
0.5,0.5444444444444444,0.013728720483250913,0,1,0,0,10,10,120,1,1,1,1,1
0.5365853658536586,0.37777777777777777,0.39868204283360775,1,0,0,0,10,10,120,1,1,1,1,1
0.8170731707317074,0.5222222222222223,0.4936847885777045,0,1,0,0,10,10,120,1,1,1,1,1
0.4024390243902439,0.4777777777777778,0.3942888522789676,1,0,0,0,10,10,120,1,1,1,1,1
0.475609756097561,0.5333333333333333,0.2888522789676001,0,1,0,0,10,10,120,1,1,1,1,1
0.036585365853658534,0.09999999999999998,0.4909390444810544,1,0,0,0,10,10,120,1,1,1,1,1
0.5,0.7888888888888889,0.030203185063152005,0,1,0,0,10,10,120,1,1,1,1,1
0.036585365853658534,0.1111111111111111,0.4102141680395386,0,1,0,0,10,10,120,1,1,1,1,1
0.012195121951219523,0.2888888888888889,0.44426139483800103,0,1,0,0,10,10,120,1,1,1,1,1
0.7804878048780488,0.1777777777777778,0.12465678198791864,0,0,1,0,10,10,120,1,1,1,1,1
0.5487804878048781,0.5,0.0982976386600768,0,1,0,0,10,10,120,1,1,1,1,1
0.3780487804878049,0.3222222222222222,0.3871499176276771,1,0,0,0,10,10,120,1,1,1,1,1
0.3170731707317074,0.09999999999999998,0.13344316309719928,1,0,0,0,10,10,120,1,1,1,1,1
0.7439024390243903,0.4555555555555556,0.4200988467874793,0,1,0,0,10,10,120,1,1,1,1,1
0.4878048780487806,0.8777777777777779,0.4519494783086215,0,1,0,0,10,10,120,1,1,1,1,1
0.2073170731707317,0.30000000000000004,0.9423393739703458,0,1,0,0,10,10,120,1,1,1,1,1
0.7439024390243903,0.4,0.6589785831960462,1,0,0,0,10,10,120,1,1,1,1,1
0.3658536585365855,0.2888888888888889,0.12355848434925865,0,1,0,0,10,10,120,1,1,1,1,1
0.5,0.5222222222222223,0.4255903349807797,1,0,0,0,10,10,120,1,1,1,1,1
0.6341463414634146,0.6666666666666666,0.502471169686985,1,0,0,0,10,10,120,1,1,1,1,1
0.451219512195122,0.4666666666666667,0.22954420647995602,1,0,0,0,10,10,120,1,1,1,1,1
0.2195121951219512,0.5555555555555556,0.5299286106534871,0,1,0,0,10,10,120,1,1,1,1,1
0.2682926829268293,0.3888888888888888,0.9280615046677648,1,0,0,0,10,10,120,1,1,1,1,1
0.2804878048780488,0.34444444444444444,0.4261394838001098,1,0,0,0,10,10,120,1,1,1,1,1
0.4438234689260889,0.3933887952032977,0.35255354200988465,0,0,0,1,10,10,120,1,1,1,1,1
0.17073170731707318,0.4222222222222223,0.029654036243822013,1,0,0,0,10,10,120,1,1,1,1,1
0.9268292682926832,0.4777777777777778,0.24382207578253698,0,1,0,0,10,10,120,1,1,1,1,1
0.7317073170731708,0.4666666666666667,0.1488193300384404,0,1,0,0,10,10,120,1,1,1,1,1
0.4438234689260889,0.3933887952032977,0.0038440417353101664,0,0,0,1,10,10,120,1,1,1,1,1
0.4634146341463416,0.2777777777777778,0.12520593080724873,0,1,0,0,10,10,120,1,1,1,1,1
0.5243902439024389,0.9,0.05766062602965394,0,1,0,0,10,10,120,1,1,1,1,1
0.4438234689260889,0.3933887952032977,0.09006040637012623,0,0,0,1,10,10,120,1,1,1,1,1
0.5975609756097562,0.4555555555555556,0.1120263591433278,0,1,0,0,10,10,120,1,1,1,1,1
0.4438234689260889,0.3933887952032977,0.2987369577155409,0,0,0,1,10,10,120,1,1,1,1,1
0.4878048780487806,0.4444444444444444,0.30642504118616143,1,0,0,0,10,10,120,1,1,1,1,1
0.0975609756097561,0.4,0.06040637012630413,1,0,0,0,10,10,120,1,1,1,1,1
0.4878048780487806,0.34444444444444444,0.12685337726523882,1,0,0,0,10,10,120,1,1,1,1,1
0.426829268292683,0.3222222222222222,0.19824272377814375,1,0,0,0,10,10,120,1,1,1,1,1
0.4024390243902439,0.4111111111111111,0.28665568369028005,1,0,0,0,10,10,120,1,1,1,1,1
0.2682926829268293,0.2444444444444445,0.2970895112575508,1,0,0,0,10,10,120,1,1,1,1,1
0.3658536585365855,0.08888888888888885,0.1488193300384404,1,0,0,0,10,10,120,1,1,1,1,1
0.5975609756097562,0.2777777777777778,0.5442064799560681,1,0,0,0,10,10,120,1,1,1,1,1
0.451219512195122,0.6777777777777777,0.4069192751235584,0,1,0,0,10,10,120,1,1,1,1,1
0.7073170731707318,0.2888888888888889,0.7918725974739154,1,0,0,0,10,10,120,1,1,1,1,1
0.6219512195121952,0.21111111111111114,0.7122460186710597,0,1,0,0,10,10,120,1,1,1,1,1
0.2804878048780488,0.4777777777777778,0.45799011532125206,0,1,0,0,10,10,120,1,1,1,1,1
0.7195121951219513,0.3111111111111111,0.1938495332235035,0,1,0,0,10,10,120,1,1,1,1,1
0.19512195121951226,0.06666666666666665,0.03349807797913229,1,0,0,0,10,10,120,1,1,1,1,1
0.3414634146341464,0.09999999999999998,0.9763866007688082,1,0,0,0,10,10,120,1,1,1,1,1
0.1829268292682927,0.4666666666666667,0.4437122460186711,1,0,0,0,10,10,120,1,1,1,1,1
0.4390243902439025,0.5333333333333333,0.05052169137836349,0,1,0,0,10,10,120,1,1,1,1,1
0.30487804878048785,0.4444444444444444,0.14003294892915974,0,1,0,0,10,10,120,1,1,1,1,1
0.19512195121951226,0.04444444444444445,0.6891817682591983,0,1,0,0,10,10,120,1,1,1,1,1
0.5243902439024389,0.5333333333333333,0.4816035145524438,0,1,0,0,10,10,120,1,1,1,1,1
0.5853658536585367,0.1777777777777778,0.18945634266886324,1,0,0,0,10,10,120,1,1,1,1,1
0.7073170731707318,0.9333333333333336,0.5788028555738605,0,1,0,0,10,10,120,1,1,1,1,1
0.19512195121951226,0.0222222222222222,0.8830313014827018,1,0,0,0,10,10,120,1,1,1,1,1
0.451219512195122,0.3222222222222222,0.3388248215266336,0,1,0,0,10,10,120,1,1,1,1,1
0.4878048780487806,0.37777777777777777,0.6254805052169137,1,0,0,0,10,10,120,1,1,1,1,1
0.6219512195121952,0.4777777777777778,0.05766062602965394,1,0,0,0,10,10,120,1,1,1,1,1
0.0975609756097561,0.4,0.19165293794618327,1,0,0,0,10,10,120,1,1,1,1,1
0.3780487804878049,0.5444444444444444,0.03789126853377256,0,1,0,0,10,10,120,1,1,1,1,1
0.4634146341463416,0.5555555555555556,0.2526084568918177,1,0,0,0,10,10,120,1,1,1,1,1
0.3902439024390244,0.09999999999999998,0.3750686436024162,1,0,0,0,10,10,120,1,1,1,1,1
0.6707317073170732,0.9222222222222222,0.001098297638659984,0,1,0,0,10,10,120,1,1,1,1,1
0.19512195121951226,0.4111111111111111,0.15540911587040085,1,0,0,0,10,10,120,1,1,1,1,1
0.3902439024390244,0.3666666666666667,0.13454146073585938,0,1,0,0,10,10,120,1,1,1,1,1
0.426829268292683,0.33333333333333337,0.15760571114772093,1,0,0,0,10,10,120,1,1,1,1,1
0.3292682926829269,0.2777777777777778,0.0329489291598023,0,1,0,0,10,10,120,1,1,1,1,1
0.17073170731707318,0.4222222222222223,0.13399231191652927,1,0,0,0,10,10,120,1,1,1,1,1
0.4438234689260889,0.3933887952032977,0.03844041735310266,0,0,0,1,10,10,120,1,1,1,1,1
0.5,0.6222222222222222,0.001098297638659984,0,1,0,0,10,10,120,1,1,1,1,1
0.4438234689260889,0.3933887952032977,0.4914881933003843,0,0,0,1,10,10,120,1,1,1,1,1
0.7317073170731708,0.4555555555555556,0.1125755079626578,0,1,0,0,10,10,120,1,1,1,1,1
0.426829268292683,0.6444444444444445,0.15046677649643048,0,1,0,0,10,10,120,1,1,1,1,1
0.6097560975609757,0.4777777777777778,0.4524986271279517,0,1,0,0,10,10,120,1,1,1,1,1
0.2804878048780488,0.2666666666666666,0.6238330587589236,0,0,1,0,10,10,120,1,1,1,1,1
0.23170731707317074,0.2333333333333333,0.18725974739154305,1,0,0,0,10,10,120,1,1,1,1,1
0.4878048780487806,0.4,0.6699615595826469,0,1,0,0,10,10,120,1,1,1,1,1
0.6585365853658537,0.21111111111111114,0.007138934651290452,0,1,0,0,10,10,120,1,1,1,1,1
0.17073170731707318,0.2666666666666666,0.07852828116419541,1,0,0,0,10,10,120,1,1,1,1,1
0.8170731707317074,0.3222222222222222,0.07138934651290496,1,0,0,0,10,10,120,1,1,1,1,1
0.4438234689260889,0.3933887952032977,0.5864909390444809,0,0,0,1,10,10,120,1,1,1,1,1
0.2682926829268293,0.0222222222222222,0.014827018121911006,1,0,0,0,10,10,120,1,1,1,1,1
0.012195121951219523,0.07777777777777778,0.17462932454695212,1,0,0,0,10,10,120,1,1,1,1,1
0.4878048780487806,0.07777777777777778,0.05711147721032395,0,1,0,0,10,10,120,1,1,1,1,1
0.3292682926829269,0.12222222222222225,0.1801208127402526,1,0,0,0,10,10,120,1,1,1,1,1
0.5609756097560976,0.7999999999999999,0.5870400878638111,0,1,0,0,10,10,120,1,1,1,1,1
0.5121951219512195,0.4555555555555556,0.05875892366831404,0,1,0,0,10,10,120,1,1,1,1,1
0.4024390243902439,0.9333333333333336,0.3234486545853926,1,0,0,0,10,10,120,1,1,1,1,1
